TransactionID,isFraud_prob
1126982,0.19883245306650432
1126983,0.13957399582873442
1126984,0.7503044734305391
1126985,0.4313343765178675
1126986,0.8447971179038832
1126987,0.27466095373628546
1126988,0.332698719989164
1126989,0.5772865236716053
1126990,0.790106069264739
1126991,0.5304319984208843
1126992,0.8163626801206316
1126993,0.14592895661856817
1126994,0.5686030846437726
1126995,0.22248416846282193
1126996,0.3865443864094312
1126997,0.6694434692153584
1126998,0.6669074972546781
1126999,0.41633699531938334
1127000,0.44107557121343177
1127001,0.7528638296029405
1127002,0.07581932695648197
1127003,0.49732218615990503
1127004,0.29539200401997434
1127005,0.08680080119402686
1127006,0.7009090191169802
1127007,0.5434378729249782
1127008,0.13566062300505183
1127009,0.3684792108837513
1127010,0.449004148666667
1127011,0.6324369951813081
1127012,0.45194184396253395
1127013,0.37812611394426077
1127014,0.638620973262374
1127015,0.4152018113384381
1127016,0.16518539978189659
1127017,0.7886560074766011
1127018,0.4694766631285301
1127019,0.1993803257771826
1127020,0.10894746146051772
1127021,0.280617662928555
1127022,0.014678186816293038
1127023,0.09155128186307909
1127024,0.35063223769610075
1127025,0.07125789686166124
1127026,0.33674787117221744
1127027,0.21692446998382373
1127028,0.4435471376904436
1127029,0.6604291677644192
1127030,0.20882434975249864
1127031,0.09594429888380758
1127032,0.33729926266430565
1127033,0.38345359880149893
1127034,0.09187243490273724
1127035,0.10395188183238326
1127036,0.2160721227381913
1127037,0.6268261513363714
1127038,0.08877980216310935
1127039,0.5956971064490554
1127040,0.13440689176208878
1127041,0.28198433474623935
1127042,0.1502679009876751
1127043,0.36576198944936267
1127044,0.6134983082967934
1127045,0.18467341161172168
1127046,0.5205324216977084
1127047,0.5931159470570609
1127048,0.3429801941376095
1127049,0.2855498044687161
1127050,0.2875633260485628
1127051,0.6456204143979861
1127052,0.0635430127261435
1127053,0.8893602976403683
1127054,0.6729372237995547
1127055,0.22586337048575125
1127056,0.14438553085841
1127057,0.9042303871270795
1127058,0.23373965048685874
1127059,0.08644933936603627
1127060,0.34316240633917083
1127061,0.21847129041965416
1127062,0.3131566494058403
1127063,0.5464912545945046
1127064,0.3067889761589598
1127065,0.12243763612354672
1127066,0.1515218234111939
1127067,0.5872537850423953
1127068,0.8756693600268405
1127069,0.6064093317923023
1127070,0.04263428129932108
1127071,0.18285823810433582
1127072,0.1902330551409417
1127073,0.18175456162171022
1127074,0.4102231038439297
1127075,0.10670146139474539
1127076,0.5534460892107161
1127077,0.057068461645679906
1127078,0.286266049283976
1127079,0.28849109591010436
1127080,0.5592650963301036
1127081,0.3938333082473751
1127082,0.17234040313797322
1127083,0.6914661104485698
1127084,0.1447630128598105
1127085,0.545656939601665
1127086,0.13258282097740737
1127087,0.7955806872596292
1127088,0.9445844908264913
1127089,0.6667583146138476
1127090,0.6061597849490815
1127091,0.05454371035565203
1127092,0.7262582223364843
1127093,0.8631505994591073
1127094,0.08807620675427105
1127095,0.07695057433752055
1127096,0.43124615535690386
1127097,0.15972474723484478
1127098,0.20428122239770738
1127099,0.07612530942893818
1127100,0.11011796071569246
1127101,0.05438447710275424
1127102,0.7985492892021736
1127103,0.4894698910072393
1127104,0.818620446514472
1127105,0.09904856223024623
1127106,0.12790803182254834
1127107,0.4461178496889581
1127108,0.2158585586148724
1127109,0.2567926087552651
1127110,0.27220812689127344
1127111,0.14108157239699057
1127112,0.10633051778694136
1127113,0.23354579235442344
1127114,0.17166894881050265
1127115,0.12511325345106739
1127116,0.040866986292835625
1127117,0.14978917481050769
1127118,0.19414562376704098
1127119,0.554864851788834
1127120,0.13176271332867864
1127121,0.28821156238417694
1127122,0.6135122689733913
1127123,0.4236205156033578
1127124,0.5567574676980409
1127125,0.30173796086996596
1127126,0.5511374861226305
1127127,0.09186546559937558
1127128,0.09847841527366968
1127129,0.12089787273068664
1127130,0.09081763452023103
1127131,0.5841530996016487
1127132,0.17801918420692353
1127133,0.8910516696044646
1127134,0.6539757162738632
1127135,0.1961335687831643
1127136,0.09791813680809092
1127137,0.15319327300432437
1127138,0.09511195183448046
1127139,0.23467162719356768
1127140,0.20299947935637283
1127141,0.35295174938077406
1127142,0.6005294624150337
1127143,0.17883529716022792
1127144,0.22420962477155218
1127145,0.4424152724563813
1127146,0.46130563250181794
1127147,0.2703432946873201
1127148,0.1069293433543738
1127149,0.683731055533139
1127150,0.5156237470066102
1127151,0.19930963458251832
1127152,0.2576678428784683
1127153,0.5476400144088169
1127154,0.19284146743082867
1127155,0.2626084890505019
1127156,0.27082001870785555
1127157,0.15718581653283303
1127158,0.5489129473999852
1127159,0.4491362456036129
1127160,0.4821299007406588
1127161,0.7036502205369103
1127162,0.8032927691095205
1127163,0.609261395491581
1127164,0.549844949058996
1127165,0.7327342944294019
1127166,0.7384179810342552
1127167,0.42899161322806867
1127168,0.20699936688085294
1127169,0.5909083158400092
1127170,0.5188803936358817
1127171,0.1962342704357813
1127172,0.17967542823899574
1127173,0.0980660769380981
1127174,0.19300481792380292
1127175,0.13764349510542917
1127176,0.5410796686821209
1127177,0.4381813533660483
1127178,0.1284034742916228
1127179,0.5328369377801807
1127180,0.674195406086796
1127181,0.1694078123100042
1127182,0.38141180925763885
1127183,0.4100001748295413
1127184,0.6123362308864962
1127185,0.38321058540682024
1127186,0.08470014911879749
1127187,0.8669637187792474
1127188,0.17838401603469445
1127189,0.3029638569799772
1127190,0.7174340708422311
1127191,0.36720914385316894
1127192,0.07858189749851832
1127193,0.10547558910240494
1127194,0.0560420124263103
1127195,0.07242129017685887
1127196,0.8081957854252484
1127197,0.18860304814837894
1127198,0.10845735616691966
1127199,0.031221018564075546
1127200,0.8418900339623443
1127201,0.33339405664035504
1127202,0.37928115007844754
1127203,0.5049399002369177
1127204,0.37405948117412186
1127205,0.5049351330393622
1127206,0.32911210550112185
1127207,0.7362961527589813
1127208,0.6050626788356932
1127209,0.053006852038335286
1127210,0.120439353977582
1127211,0.6826590142114465
1127212,0.09633919042928177
1127213,0.20650071001464052
1127214,0.17648757006507942
1127215,0.810333018826754
1127216,0.5887473221328726
1127217,0.6226834786936902
1127218,0.14337593758323625
1127219,0.421590002488857
1127220,0.7217890389509664
1127221,0.07108689302594985
1127222,0.07829996336450687
1127223,0.154695348693682
1127224,0.5654129259672632
1127225,0.6145026566010993
1127226,0.11478548725092803
1127227,0.08029116163480038
1127228,0.7493560863022019
1127229,0.054571984260721386
1127230,0.08509908819535383
1127231,0.055516369308181567
1127232,0.10388444539594904
1127233,0.010575853280496572
1127234,0.10069353605843068
1127235,0.12537191441247447
1127236,0.11940899164571962
1127237,0.15973972171728776
1127238,0.12456190752076769
1127239,0.8075907251913674
1127240,0.05811792677604949
1127241,0.4513685850360799
1127242,0.05253761843588698
1127243,0.812509630987028
1127244,0.058445611032728224
1127245,0.6658642542035745
1127246,0.016750011007291378
1127247,0.7583324122165861
1127248,0.7847667455351836
1127249,0.1253381476054858
1127250,0.11944185806646233
1127251,0.15224875179652803
1127252,0.06116542300635153
1127253,0.30352886393470796
1127254,0.41335311021570353
1127255,0.22499408906901158
1127256,0.07726561389630583
1127257,0.4375143634419848
1127258,0.20521254243544648
1127259,0.871966304199419
1127260,0.9272179670982411
1127261,0.03353837681948016
1127262,0.24511433323616957
1127263,0.10447697764238817
1127264,0.09970897288400173
1127265,0.15870012285178997
1127266,0.12071166574596108
1127267,0.26341466674308905
1127268,0.6504552117558875
1127269,0.8373595810452144
1127270,0.08203699272293909
1127271,0.19784959639742974
1127272,0.5026055659399771
1127273,0.0877689432844735
1127274,0.10024059692376681
1127275,0.5200923071427779
1127276,0.8690747494086364
1127277,0.567944678990796
1127278,0.14713875231060608
1127279,0.040428885684814925
1127280,0.06584061836274957
1127281,0.2398372146057626
1127282,0.6732878429581336
1127283,0.481754301723338
1127284,0.1180701745369078
1127285,0.3682895745587513
1127286,0.352869264542123
1127287,0.4283891433450468
1127288,0.453567688676679
1127289,0.2834027620450917
1127290,0.4603095754358348
1127291,0.6711392208363347
1127292,0.07199299854534402
1127293,0.7917979274472401
1127294,0.3251242609439023
1127295,0.2808391301140971
1127296,0.10234069892626071
1127297,0.13565368212193207
1127298,0.2981411926785962
1127299,0.026145097806515888
1127300,0.3250050233815069
1127301,0.5237934025767425
1127302,0.2541238279076894
1127303,0.5300332309076236
1127304,0.02749201253077466
1127305,0.4416365645337702
1127306,0.8225236006012416
1127307,0.15131708252915246
1127308,0.30916441792193794
1127309,0.07634330421085815
1127310,0.13864685211521116
1127311,0.07315749737651042
1127312,0.6715701678211977
1127313,0.08898600280782995
1127314,0.5175376259306104
1127315,0.11357385606067696
1127316,0.5739836537243047
1127317,0.668746697153654
1127318,0.33568692252030585
1127319,0.09417016896562401
1127320,0.7097562997281879
1127321,0.5818101366230123
1127322,0.6001300265396448
1127323,0.08891000384164109
1127324,0.40474267811263726
1127325,0.06243715390499259
1127326,0.5432327851309615
1127327,0.11657905392447425
1127328,0.06105768277511936
1127329,0.2703236670543056
1127330,0.41807865209913136
1127331,0.38442690392545775
1127332,0.6409861646366103
1127333,0.3979092936483113
1127334,0.1943505570566109
1127335,0.057786484973050306
1127336,0.06883759418896594
1127337,0.7422451505272883
1127338,0.7922131173528612
1127339,0.08405452760418793
1127340,0.529288180152839
1127341,0.8196907830062271
1127342,0.1288704027712899
1127343,0.07374990229233432
1127344,0.08346909977849207
1127345,0.4622543923129226
1127346,0.2772505248557079
1127347,0.7848832609362999
1127348,0.42185563162534095
1127349,0.5277879374067547
1127350,0.2785966163627843
1127351,0.09107756311008143
1127352,0.09266361879791218
1127353,0.2245952688116081
1127354,0.42228494864537824
1127355,0.10352611364027603
1127356,0.06281733718677915
1127357,0.3665169520137069
1127358,0.5751168380351139
1127359,0.30505715314400184
1127360,0.7849319369702892
1127361,0.663520666932301
1127362,0.406828615771443
1127363,0.5943775982124379
1127364,0.07239503878529245
1127365,0.8407671195319311
1127366,0.2740183791565067
1127367,0.33881358981113935
1127368,0.2323960155122842
1127369,0.037609894426091875
1127370,0.17501027861757917
1127371,0.5345382779118177
1127372,0.5121774454151272
1127373,0.6471668506265311
1127374,0.39638154753922106
1127375,0.15840178147448405
1127376,0.12735149153033642
1127377,0.08689117233596913
1127378,0.6027616667350189
1127379,0.7910549398173837
1127380,0.2674372322938413
1127381,0.3477831788937051
1127382,0.29241971882279155
1127383,0.5420347847954674
1127384,0.6490558143521632
1127385,0.6994042916295564
1127386,0.5650732124506429
1127387,0.33096314196526216
1127388,0.2610200758721018
1127389,0.12186441207081361
1127390,0.4499466781878597
1127391,0.31592445059838264
1127392,0.4428977296543437
1127393,0.05477981887868912
1127394,0.45622794470057954
1127395,0.31677632670597594
1127396,0.18865259976250162
1127397,0.7346305858994514
1127398,0.18724435325135394
1127399,0.8729825675965026
1127400,0.15921793532378062
1127401,0.219089014850397
1127402,0.3823928261591095
1127403,0.22626528599115717
1127404,0.14366126591152995
1127405,0.48491908465031974
1127406,0.27718724640505055
1127407,0.2995320709997751
1127408,0.29532781799383545
1127409,0.6965978336175468
1127410,0.1414890685076439
1127411,0.018677634769779544
1127412,0.21053812842477382
1127413,0.4578798527528525
1127414,0.1079678313939006
1127415,0.01751538089938935
1127416,0.6616160724516433
1127417,0.1749343949712802
1127418,0.747250973301335
1127419,0.02804527220169615
1127420,0.26687880055073687
1127421,0.1263754397027414
1127422,0.35947064379020716
1127423,0.3267076434455855
1127424,0.8090814093635154
1127425,0.18264821685077634
1127426,0.36829782932245797
1127427,0.25403454049351515
1127428,0.1395901259085982
1127429,0.13627171146374553
1127430,0.3338700150910864
1127431,0.18998526924399553
1127432,0.05775692160768254
1127433,0.28949657564040027
1127434,0.24853789994293538
1127435,0.39209590862718247
1127436,0.5704881277569461
1127437,0.6365542579316079
1127438,0.18184395305751164
1127439,0.3546142965037156
1127440,0.5743043078620337
1127441,0.2595672297787533
1127442,0.16668527607714811
1127443,0.17120001687897182
1127444,0.488757510887318
1127445,0.2747825206446171
1127446,0.49876826025037446
1127447,0.44925016834436826
1127448,0.7214556820907283
1127449,0.3888760239471104
1127450,0.17095952359088093
1127451,0.10073343619749407
1127452,0.05933032692730698
1127453,0.3967746372359789
1127454,0.12851215342665148
1127455,0.5950441544984
1127456,0.0807868702694903
1127457,0.09717433676497124
1127458,0.4543037993565589
1127459,0.432740013149885
1127460,0.1158546338913633
1127461,0.12455532454547334
1127462,0.7086929724019744
1127463,0.7360969619563122
1127464,0.17068414248701094
1127465,0.768662000606675
1127466,0.3970543078270939
1127467,0.6629936700556229
1127468,0.6600446973624554
1127469,0.04777153953841669
1127470,0.0769652981903167
1127471,0.0998314648321315
1127472,0.6886778157640182
1127473,0.27485152014365766
1127474,0.16760272851547517
1127475,0.06741048604402632
1127476,0.05592325019865319
1127477,0.22411127265388725
1127478,0.2340262727655687
1127479,0.4753720461526733
1127480,0.6675170412884525
1127481,0.554361276639608
1127482,0.8446621512394281
1127483,0.4401761273212336
1127484,0.6157816102250986
1127485,0.3568434692446914
1127486,0.3152475393301919
1127487,0.43584675984068816
1127488,0.08356754456935438
1127489,0.09978204763598272
1127490,0.2959500008288722
1127491,0.20885148827088237
1127492,0.7687091541132705
1127493,0.21108057155342955
1127494,0.3813937073626449
1127495,0.12073310845307217
1127496,0.17829385860637742
1127497,0.12388605876577513
1127498,0.1913791257019346
1127499,0.2846326598023626
1127500,0.03738810282880882
1127501,0.37244669764545135
1127502,0.6128895220720861
1127503,0.4324079573755078
1127504,0.03291928589553898
1127505,0.12240453962509694
1127506,0.3592459168689835
1127507,0.15778329754490136
1127508,0.07962518570985465
1127509,0.35578452521353626
1127510,0.1347611024309269
1127511,0.5680714950864015
1127512,0.18792197942371908
1127513,0.14765707499760328
1127514,0.21609795173338497
1127515,0.07755506437461955
1127516,0.12029886124089725
1127517,0.6851340408129871
1127518,0.07087855724454797
1127519,0.1680438433003748
1127520,0.09680023285493823
1127521,0.17515559281927348
1127522,0.09485733695815313
1127523,0.10987165594552822
1127524,0.07945408578783673
1127525,0.23056777963112374
1127526,0.30216671892626296
1127527,0.1415327160143027
1127528,0.2170057645120876
1127529,0.19392741632213822
1127530,0.0801234382187742
1127531,0.2404177724933749
1127532,0.7285709958229198
1127533,0.14711167978646597
1127534,0.42337607353385337
1127535,0.8338038028095242
1127536,0.17299957373442174
1127537,0.38728911537961935
1127538,0.11762330699569819
1127539,0.310459782378338
1127540,0.44249620112476795
1127541,0.10494592773125433
1127542,0.11471577292036288
1127543,0.16719659853842886
1127544,0.09002099849414712
1127545,0.852455501772692
1127546,0.7401316870944412
1127547,0.1809380710517834
1127548,0.33087034099603374
1127549,0.484611091278869
1127550,0.45831243183069914
1127551,0.6892808124653476
1127552,0.14669225491702517
1127553,0.2068410318634828
1127554,0.08795559313295796
1127555,0.13273370806801815
1127556,0.7387199228086075
1127557,0.5299526047821197
1127558,0.7370862170928584
1127559,0.432954626555383
1127560,0.11316454757831736
1127561,0.3616561245249498
1127562,0.0712725651648919
1127563,0.5472355852099432
1127564,0.638520619274965
1127565,0.5539790843919323
1127566,0.36842848436579007
1127567,0.03637070847812219
1127568,0.05142864764270239
1127569,0.11918879129775312
1127570,0.14950474797918428
1127571,0.20724506877529714
1127572,0.05592873838539166
1127573,0.06646871919183192
1127574,0.5109551582935734
1127575,0.6416901388098121
1127576,0.28919103812871116
1127577,0.15255132504482494
1127578,0.0724783075430772
1127579,0.475840128652035
1127580,0.6604492206101283
1127581,0.09446467117458202
1127582,0.18366016276270863
1127583,0.5052359217961424
1127584,0.5106638953553913
1127585,0.3762516965708298
1127586,0.24529837517307143
1127587,0.48737411838268674
1127588,0.4188406234137328
1127589,0.6219127902365683
1127590,0.7396421380033722
1127591,0.03689824888208373
1127592,0.3847771702730213
1127593,0.41414747929052254
1127594,0.18840198413893094
1127595,0.11942627437091591
1127596,0.19825159603963005
1127597,0.28863233039285274
1127598,0.1814521109234632
1127599,0.1338281392791748
1127600,0.77226705055679
1127601,0.6895757755095105
1127602,0.1874126157607567
1127603,0.3688501592511712
1127604,0.5680278916544353
1127605,0.1148996602841779
1127606,0.1988891768786236
1127607,0.29218783403312
1127608,0.3780600521304502
1127609,0.5321205348401702
1127610,0.5405787615114309
1127611,0.21549787395647865
1127612,0.13638498786262349
1127613,0.13511958815774414
1127614,0.6130502990179765
1127615,0.5901947845341973
1127616,0.06467875351583968
1127617,0.17347344616012725
1127618,0.6123649742093125
1127619,0.5101782935693634
1127620,0.12428996337984975
1127621,0.2336401853343636
1127622,0.308651713010685
1127623,0.08530810372379322
1127624,0.15436661403858148
1127625,0.8088016826396223
1127626,0.39237512990124523
1127627,0.9385953103747832
1127628,0.2178913414086898
1127629,0.5400098236951709
1127630,0.1435071222124231
1127631,0.09254821807426875
1127632,0.6618207635970071
1127633,0.38788018535008545
1127634,0.26673446870340384
1127635,0.1851910451617234
1127636,0.024189809575398513
1127637,0.2678431063295489
1127638,0.09429819280810918
1127639,0.7696665464621087
1127640,0.6434353814275651
1127641,0.09105027330777105
1127642,0.1175198238869232
1127643,0.7055495779063152
1127644,0.6363590904473142
1127645,0.0805589014942695
1127646,0.30042687933693885
1127647,0.2698433739522284
1127648,0.5221528205821564
1127649,0.16693540130864412
1127650,0.5964196516760781
1127651,0.5763413774918047
1127652,0.548850786746901
1127653,0.0938923614998503
1127654,0.15327247892521043
1127655,0.5237155827369678
1127656,0.4862613298593026
1127657,0.050314219562417474
1127658,0.12005908210158345
1127659,0.19782788638749563
1127660,0.713385787046422
1127661,0.32816971415902374
1127662,0.10051612721751663
1127663,0.6501388992164588
1127664,0.8537771601657204
1127665,0.5703373892264425
1127666,0.6233915571197802
1127667,0.40880800153767016
1127668,0.10079538870870268
1127669,0.49224127664177314
1127670,0.43004326361332434
1127671,0.2886992671884864
1127672,0.3166698559155357
1127673,0.07289891113398587
1127674,0.12676580143038327
1127675,0.42982230179228814
1127676,0.06649131258603669
1127677,0.2364646486204888
1127678,0.8547965909015259
1127679,0.09678348589258164
1127680,0.652591798024676
1127681,0.16515383756330265
1127682,0.3991733635607857
1127683,0.4056367133286121
1127684,0.04915862822169604
1127685,0.6262068307308678
1127686,0.08882357912196162
1127687,0.18740930030680222
1127688,0.1662212512098578
1127689,0.2099046855679295
1127690,0.20332817231314299
1127691,0.2359582980578494
1127692,0.2028516637037201
1127693,0.8322793499849946
1127694,0.5678212507694118
1127695,0.33890859051680555
1127696,0.04252288139781865
1127697,0.7115437552068973
1127698,0.7905887530427341
1127699,0.6251814840215929
1127700,0.04962789898823488
1127701,0.5578640320577144
1127702,0.2659481205763455
1127703,0.27970896527079775
1127704,0.016673325570853985
1127705,0.14227523821128782
1127706,0.6154351037931637
1127707,0.25333184821135346
1127708,0.07798247464067487
1127709,0.537003178599174
1127710,0.026323463109184788
1127711,0.751214353955139
1127712,0.3293685843063345
1127713,0.24292454964508595
1127714,0.21426987484525792
1127715,0.047015666998344696
1127716,0.1580958340883307
1127717,0.16749274051203292
1127718,0.29448907378653283
1127719,0.7892108363255209
1127720,0.8254196552538865
1127721,0.10066625057555746
1127722,0.6597526414525822
1127723,0.6939991110554843
1127724,0.6297330649482517
1127725,0.22972827105487295
1127726,0.7033270019448233
1127727,0.41693594157473773
1127728,0.2734973259781935
1127729,0.15083354120683806
1127730,0.380406886802336
1127731,0.4334714641526854
1127732,0.1702281075426443
1127733,0.21509201741350353
1127734,0.913277802086451
1127735,0.22576362760456994
1127736,0.07944892868901236
1127737,0.6125780677547322
1127738,0.3004719780734415
1127739,0.2888780981036971
1127740,0.14174558399175952
1127741,0.2855703077024899
1127742,0.08534283550084787
1127743,0.06819516118993167
1127744,0.5263636998628279
1127745,0.14936790460330754
1127746,0.29528774185389434
1127747,0.5639847801505008
1127748,0.5402701395707414
1127749,0.8739272313517402
1127750,0.17090574497623337
1127751,0.6775585549085742
1127752,0.08189827585802253
1127753,0.14443861539127048
1127754,0.1404632262978113
1127755,0.3009754222513866
1127756,0.20348606788225346
1127757,0.304464829615869
1127758,0.6099095136980224
1127759,0.3448833763258809
1127760,0.45095287480377044
1127761,0.05048404859649519
1127762,0.03840337617807636
1127763,0.5055837121805782
1127764,0.2959489083565808
1127765,0.7795443018697646
1127766,0.09446836530566392
1127767,0.05826417753990052
1127768,0.11508585160183489
1127769,0.5383032838044636
1127770,0.19417780108165344
1127771,0.2064102939208204
1127772,0.05714699570994579
1127773,0.19320283541122815
1127774,0.7798171314581912
1127775,0.9034255543415468
1127776,0.48642777697116707
1127777,0.9023331520159723
1127778,0.09038524876010634
1127779,0.18941773680354806
1127780,0.2939020201921994
1127781,0.23778843497445323
1127782,0.41940782065709803
1127783,0.11930872531658474
1127784,0.5263022829150859
1127785,0.10986773148320786
1127786,0.4557840791094188
1127787,0.4936820639262896
1127788,0.10481677778744629
1127789,0.2943908811024499
1127790,0.6013163612962908
1127791,0.0811537136904649
1127792,0.6461134032072159
1127793,0.5340116500346361
1127794,0.1396558050628052
1127795,0.07427281963755819
1127796,0.43787811639784235
1127797,0.11538238097728168
1127798,0.0887112558988985
1127799,0.24195076090872775
1127800,0.8691777926803781
1127801,0.26802268088245235
1127802,0.09432855356345539
1127803,0.4098119744518076
1127804,0.6189275294077442
1127805,0.2157339634676686
1127806,0.720434019682493
1127807,0.16928474841250662
1127808,0.20860104848267194
1127809,0.7362203575598537
1127810,0.11191389585188001
1127811,0.07921235606998887
1127812,0.3258157583613893
1127813,0.22806874769404517
1127814,0.10318873581037859
1127815,0.6897610826195131
1127816,0.41863413263241034
1127817,0.09643249909413115
1127818,0.21681372764908638
1127819,0.1782034777996422
1127820,0.519346106851191
1127821,0.09490191272066494
1127822,0.15541670272466293
1127823,0.1492305667052325
1127824,0.4753567992989729
1127825,0.19384535719299759
1127826,0.22625393310472625
1127827,0.6206512605782304
1127828,0.07916421308584422
1127829,0.053049362345153075
1127830,0.6585028156071664
1127831,0.16556094189407833
1127832,0.5345883885634133
1127833,0.6507713558555367
1127834,0.5898915253724204
1127835,0.47632444391587164
1127836,0.5583542847586116
1127837,0.07667112102666081
1127838,0.28123104555244577
1127839,0.436247459723083
1127840,0.7574407173459342
1127841,0.05240303632550292
1127842,0.5116757040947655
1127843,0.3856891098303636
1127844,0.2505727014334882
1127845,0.10047711042717536
1127846,0.20771922627300712
1127847,0.13645255232880518
1127848,0.4539188816301365
1127849,0.561197958117147
1127850,0.7850542063866409
1127851,0.2520420749878515
1127852,0.2476079158250132
1127853,0.5986617705727373
1127854,0.3964790885776768
1127855,0.0729957438704372
1127856,0.40559254291005986
1127857,0.22601162687727858
1127858,0.6810780250475549
1127859,0.38566534067700214
1127860,0.37606163333993164
1127861,0.18569857221289499
1127862,0.22181828873113393
1127863,0.21838076004997675
1127864,0.023435039064282508
1127865,0.29871631651586816
1127866,0.23213933045560783
1127867,0.26683823883473556
1127868,0.3459392042842457
1127869,0.17641579546330927
1127870,0.5129001455082417
1127871,0.16273040421974472
1127872,0.03668692031849471
1127873,0.2939007452184099
1127874,0.12030266498935682
1127875,0.5541136792879234
1127876,0.1653920912488394
1127877,0.794098461285376
1127878,0.2921185061252151
1127879,0.3006057324220889
1127880,0.2929711761155566
1127881,0.512748723723817
1127882,0.17010813016079565
1127883,0.5981264683069367
1127884,0.15942099381194355
1127885,0.08994664655498566
1127886,0.10603643438116551
1127887,0.5963429689417766
1127888,0.41783925032118807
1127889,0.10453774236479253
1127890,0.11999090267840488
1127891,0.16409971443028798
1127892,0.6486304105679772
1127893,0.23813142145512486
1127894,0.2388111382202173
1127895,0.3126079519546254
1127896,0.13209785382825853
1127897,0.6662377789912338
1127898,0.7825639613341187
1127899,0.20130266639256
1127900,0.21668745420974903
1127901,0.2532174989013619
1127902,0.011083931511663345
1127903,0.1139256156193283
1127904,0.504544325934222
1127905,0.3917312750697708
1127906,0.35763974790442415
1127907,0.22893080500024848
1127908,0.2695412861950171
1127909,0.07906754107452381
1127910,0.18571923912336408
1127911,0.2039846597311178
1127912,0.0700222004742447
1127913,0.06927607942535495
1127914,0.16886704788551843
1127915,0.5908756344605494
1127916,0.7572366088838769
1127917,0.29944806482714836
1127918,0.28199171925866445
1127919,0.02125862199404004
1127920,0.25025668210058044
1127921,0.3165382645575874
1127922,0.45097370038857243
1127923,0.09905186751052508
1127924,0.15137742599946982
1127925,0.7789355606714347
1127926,0.12538337445953082
1127927,0.18966378379892992
1127928,0.08226267493176548
1127929,0.11065223557307315
1127930,0.3104574127159566
1127931,0.5470491910979564
1127932,0.18972158335384257
1127933,0.43289324661530987
1127934,0.24507348131579756
1127935,0.3011730807662756
1127936,0.5815487939996398
1127937,0.6071981176185316
1127938,0.16352104393154412
1127939,0.09552211245969697
1127940,0.5578239707914467
1127941,0.6300906814627288
1127942,0.5480387504393958
1127943,0.37571655831787376
1127944,0.11856231858301002
1127945,0.4664859200370338
1127946,0.048057453713737805
1127947,0.07267085737746594
1127948,0.22752540717753572
1127949,0.7525524568581149
1127950,0.39869876260534126
1127951,0.1615922962705924
1127952,0.05023751169550514
1127953,0.4343770080802506
1127954,0.056105091929275215
1127955,0.5898983942338386
1127956,0.04022956453951002
1127957,0.48687213088125925
1127958,0.09349670577867313
1127959,0.07630608354236867
1127960,0.5241009735276383
1127961,0.17993990267397775
1127962,0.09552686646713669
1127963,0.1245299290149913
1127964,0.4237370308624123
1127965,0.1029813194656977
1127966,0.5623010616606757
1127967,0.22414787513542328
1127968,0.7461647102323393
1127969,0.07393787391136565
1127970,0.7134147140758919
1127971,0.2188732764141135
1127972,0.06000688704905972
1127973,0.8717657208513117
1127974,0.45906238215653
1127975,0.11678519751945317
1127976,0.17472781684862165
1127977,0.2078437715210611
1127978,0.5240739786518013
1127979,0.6584773371632163
1127980,0.3278523649865455
1127981,0.5604480457447459
1127982,0.10836528641600546
1127983,0.5031943609151706
1127984,0.0976586222957432
1127985,0.31942770609994436
1127986,0.26290797109368286
1127987,0.4933633018998528
1127988,0.04483435260287515
1127989,0.13891919031163155
1127990,0.288718239557989
1127991,0.5110479007027345
1127992,0.13988542877129426
1127993,0.6596623842313498
1127994,0.2104938588787554
1127995,0.4808300233453221
1127996,0.8206182137991291
1127997,0.7707566551934721
1127998,0.6326795029387088
1127999,0.5629867063744735
1128000,0.3612397291126803
1128001,0.05096987191380497
1128002,0.1648830925110717
1128003,0.7129073880374014
1128004,0.46845130592967954
1128005,0.2800178990116393
1128006,0.859356931300818
1128007,0.2539107337400648
1128008,0.4358459945593147
1128009,0.7592352774707977
1128010,0.19293046500099692
1128011,0.31260049572288817
1128012,0.10758457946734037
1128013,0.27694671312659613
1128014,0.6939571664994765
1128015,0.6144869703175635
1128016,0.47415659301191593
1128017,0.6109664250589616
1128018,0.05980418869943644
1128019,0.05670991800091094
1128020,0.08294366510231978
1128021,0.1484473136266173
1128022,0.04205765838389382
1128023,0.831462904641424
1128024,0.933928977248632
1128025,0.10378711953735202
1128026,0.532947237820226
1128027,0.1977337998226556
1128028,0.5319198029165301
1128029,0.7226168999703381
1128030,0.06662067257369883
1128031,0.08834283178031978
1128032,0.2140426334051771
1128033,0.16949081699638974
1128034,0.2630484156427953
1128035,0.41698817251529113
1128036,0.847417868075315
1128037,0.28913294640725046
1128038,0.6508881193989393
1128039,0.12807642222167245
1128040,0.6376657175126319
1128041,0.14000190041174876
1128042,0.17058788738929936
1128043,0.3289622130263598
1128044,0.9211107235834962
1128045,0.48943091711341247
1128046,0.2599433326860481
1128047,0.4837685195473901
1128048,0.2465599960920239
1128049,0.10685681976849346
1128050,0.4601596530145819
1128051,0.11109901484246773
1128052,0.08970089831957172
1128053,0.11869312558335511
1128054,0.04251968784227709
1128055,0.6121880712307518
1128056,0.26286138806381615
1128057,0.20443489608609391
1128058,0.0946293708016389
1128059,0.15035428314825733
1128060,0.1920371269888685
1128061,0.12325717713817057
1128062,0.8301728372065397
